Province/division/ district,Population ( in '1000' ) in 1951,Population ( in '1000' ) in 1961,Population ( in '1000' ) in 1972,Population ( in '1000' ) in 1981,Population ( in '1000' ) in 1998,Population ( in '1000' ) in 2017,Average annual growth rate (%) in 1961,Average annual growth rate (%) in  1972,Average annual growth rate (%) in  1981,Average annual growth rate (%) in  1998,Average annual growth rate (%) in  2017
PUNJAB,"20,541","25,464","37,607","47,292","73,621","109,990",2.19,3.41,2.75,2.64,2.13
Bahawalpur Division,"1,823","2,574","3,544","4,669","7,636","11,453",3.54,2.79,3.32,2.93,2.15
Bahawalnagar,630,823,"1,074","1,374","2,061","2,976",2.72,2.32,2.96,2.41,1.95
Bahawalpur,528,736,"1,071","1,453","2,433","3,669",3.40,3.29,3.68,3.08,2.18
Rahim Yar Khan,664,"1,016","1,399","1,841","3,141","4,808",4.37,2.79,3.31,3.19,2.26
D.G.Khan Division,"1,379","1,766","2,707","3,747","6,504","11,021",2.53,3.74,3.92,3.29,2.81
D.G.Khan,384,480,691,944,"1,643","2,873",2.27,3.20,3.75,3.31,2.98
Layyah,162,273,496,667,"1,121","1,824",5.40,5.26,3.57,3.10,2.59
Muzaffargarh,589,717,"1,069","1,498","2,636","4,329",2.00,3.50,4.07,3.38,2.64
Rajanpur,244,297,451,639,"1,104","1,996",2.02,3.66,4.21,3.27,3.16
Faisalabad Division,"3,028","3,763","5,803","6,667","9,886","14,185",2.21,3.80,1.66,2.34,1.92
Faisalabad,"1,549","1,990","3,164","3,562","5,430","7,882",2.56,4.07,1.41,2.51,1.98
Jhang,546,682,990,"1,277","1,869","2,743",2.27,3.26,3.05,2.27,2.03
Chiniot,330,397,571,694,965,"1,369",1.89,3.17,2.34,1.96,1.85
T.T.Singh,604,694,"1,078","1,135","1,622","2,191",1.41,3.87,0.61,2.12,1.59
Gujranwala Division,"3,679","4,214","6,303","7,642","11,431","16,121",1.38,3.52,2.31,2.40,1.82
Gujranwala,795,"1,000","1,616","2,108","3,401","5,011",2.34,4.21,3.20,2.85,2.06
Gujrat,743,835,"1,177","1,409","2,048","2,756",1.19,3.00,2.14,2.22,1.57
Hafizabad,252,292,444,568,833,"1,157",1.50,3.67,2.95,2.28,1.74
Mandi Baha-ud-Din,415,491,722,846,"1,161","1,594",1.71,3.37,1.89,1.88,1.68
Narowal,512,550,835,909,"1,265","1,708",0.72,3.66,1.01,1.96,1.59
Sialkot,962,"1,046","1,510","1,803","2,723","3,895",0.85,3.21,2.12,2.46,1.90
Lahore Division,"2,818","3,560","5,431","7,183","12,016","19,390",2.38,3.70,3.36,3.07,2.55
Kasur,760,854,"1,186","1,528","2,355","3,455",1.18,2.87,3.04,2.57,2.03
Lahore,"1,135","1,626","2,588","3,545","6,340","11,120",3.69,4.08,3.80,3.48,3.00
Nankana sahib,411,481,737,938,"1,045","1,355",1.60,3.74,2.90,0.63,1.37
Sheikhupura,512,599,920,"1,172","2,276","3,460",1.59,3.76,2.90,3.98,2.22
Sahiwal Division,"1,715","2,011","2,684","3,612","5,363","7,378",1.62,2.51,3.58,2.35,1.69
Okara,730,827,"1,124","1,487","2,233","3,041",1.26,2.67,3.37,2.42,1.64
Pakpattan,381,440,616,844,"1,287","1,824",1.46,2.94,3.79,2.51,1.85
Sahiwal,604,744,945,"1,282","1,843","2,513",2.12,2.08,3.68,2.16,1.64
Multan Division,"2,208","2,825","4,160","5,409","8,448","12,268",2.52,3.39,3.15,2.66,1.98
Khanewal,635,775,"1,068","1,370","2,068","2,920",2.02,2.80,2.99,2.45,1.83
Lodhran,289,363,558,740,"1,172","1,700",2.32,3.77,3.40,2.74,1.97
Multan,725,984,"1,506","1,970","3,117","4,746",3.12,3.73,3.23,2.73,2.23
Vehari,559,703,"1,027","1,329","2,090","2,902",2.35,3.32,3.09,2.70,1.74
Rawalpindi Division,"2,180","2,535","3,779","4,433","6,660","10,007",1.53,3.49,1.91,2.42,2.16
Attock,481,528,741,877,"1,275","1,886",0.93,2.97,2.01,2.23,2.08
Chakwal,460,507,700,776,"1,084","1,495",1.00,2.82,1.21,1.99,1.71
Jhelum,368,415,592,659,937,"1,222",1.22,3.11,1.28,2.09,1.41
Rawalpindi,872,"1,086","1,745","2,121","3,364","5,402",2.24,4.17,2.34,2.75,2.52
Sargodha Division,"1,711","2,214","3,197","3,931","5,680","8,167",2.63,3.21,2.48,2.19,1.93
Bhakkar,234,333,500,666,"1,051","1,648",3.63,3.57,3.44,2.72,2.39
Khushab,271,363,548,641,906,"1,280",3.00,3.59,1.89,2.05,1.84
Mianwali,316,414,595,712,"1,057","1,543",2.76,3.18,2.14,2.35,2.01
Sargodha,890,"1,104","1,553","1,912","2,666","3,696",2.19,2.98,2.49,1.97,1.73
