school_id,name,city,area,institution_type,curriculum,nearby_property_ids,distance_km
SC001,Beaconhouse School System - DHA Campus,Lahore,DHA Phase 6,School (O/A Level),Cambridge O/A Level,PROP001,1.2
SC002,Lahore Grammar School - Defence Branch,Lahore,DHA Phase 5,School (O/A Level),Cambridge O/A Level,PROP001,2.8
SC003,The City School - Raiwind Road Campus,Lahore,Raiwind Road,School (Matric),Federal Board / Cambridge O Level,PROP002,1.5
SC004,Lahore Grammar School - Raiwind Road Campus,Lahore,Raiwind Road,School (O Level),Cambridge O Level,PROP002,2.1
SC005,Foundation Public School - Clifton,Karachi,Clifton Block 5,School (Matric),Federal Board,PROP003,0.9
SC006,Bay View Academy - Clifton,Karachi,Clifton Block 2,School (O/A Level),Cambridge O/A Level,PROP003,2.4
SC007,The Educators - Shahrah-e-Faisal Campus,Karachi,Shahrah-e-Faisal,School (Matric),Sindh Board,PROP004,1.0
SC008,Nixor College,Karachi,Clifton Block 7,College (A Level),Cambridge A Level,PROP003,3.6
SC009,Roots International Schools - I-8 Campus,Islamabad,I-8,School (O/A Level),Cambridge O/A Level,PROP006,1.1
SC010,Beaconhouse Margalla Campus,Islamabad,E-11,School (O/A Level),Cambridge O/A Level,PROP005,3.0
SC011,"Islamabad Model College for Boys, I-8",Islamabad,I-8,College (FSc/FA),Federal Board,PROP006,1.4
SC012,OPF Girls College,Islamabad,H-8,College (FSc/FA),Federal Board,PROP005,4.2
SC013,"Army Public School, Adiala Road",Rawalpindi,Adiala Road,School (Matric),Federal Board,PROP007,1.8
SC014,"Divisional Public School, Murree Road",Rawalpindi,Murree Road,School (Matric),Federal Board,PROP008,0.7
SC015,"Convent of Jesus and Mary, Rawalpindi",Rawalpindi,The Mall,School (O Level),Cambridge O Level,PROP008,2.9
SC016,"Punjab College, Rawalpindi Campus",Rawalpindi,Committee Chowk,College (FSc/FA),Federal Board,PROP008,1.0
